index,preprocessed_text,predicted_category
298,bafta hand movie honour movie star across globe attending year bafta film award ceremony british star imelda staunton clive owen hoping award odeon london leicester square hollywood star leonardo dicaprio pierce brosnan christian slater richard gere also audience biggest night uk film hollywood blockbuster aviator starring dicaprio lead field nomination including best movie eternal sunshine spotless mind finding neverland motorcycle diary british film vera drake nomination staunton one favourite land best actress award gritty role backstreet abortionist small budget film arrived ceremony wearing green silk chiffon low cut evening dress decorated bead lovely home british soil nice indeed told reporter asked whether nervous best actress nomination said hand nothing lot mate going nice evening nominee best actress category include charlize theron monster ziyi zhang house flying dagger uk star kate winslet two nod role eternal sunshine spotless mind finding neverland dicaprio face competition bernal jamie foxx jim carrey johnny depp best actor category crowed screamed arrived red carpet unlike anything ever encountered intense loud told bbc first time come baftas first time nominated appreciated british cinema long time recognised like special honour gere presenting best film award said big party idea going big crazy think bigger academy award british actor owen hoping repeat golden globe success best supporting actor award role closer raised one biggest cheer night walked red carpet always huge fan closer play got call appear film huge thrill said whole experience treat fortunate given role co star natalie portman blanchett heather craney julie cristie meryl streep best supporting actress category mike leigh best director award vera drake alongside martin scorsese aviator michael mann collateral michel gondry eternal sunshine spotless mind marc forster finding neverland orange british academy film award shown bbc one gmt,entertainment
582,ray dvd beat box office taking oscar nominated film biopic ray surpassed u box office taking combined tally £m dvd video sale rental ray success dvd outstripped £m u box office total earning £m first day dvd release alone ray nominated six oscar category including best film best actor jamie foxx film recount life blue singer ray charles died first week home entertainment release film number one selling dvd limited edition version coming number sony horror film grudge starring michelle gellar u second best selling dvd jennifer lopez richard gere romantic comedy shall dance number three foxx critically acclaimed performance ray already earned screen actor guild award best actor well prestigious golden globe ray director taylor hackford responsible classic film officer gentleman also received oscar nomination best director category film three oscar nomination costume film editing sound mixing,entertainment
1480,van gogh festival film withdrawn murdered director theo van gogh controversial film submission pulled rotterdam film festival security fear one three work shown part freedom expression event tribute late film maker life film critical treatment woman islam tv screening thought led murder day dutch festival begin wednesday submission made liberal somali dutch politician ayaan hirsi ali due shown january van gogh shot stabbed death november several month receiving death threat following submission first broadcast dutch television two van gogh film shown planned including theatrical world premiere last feature festival director sandra den hamer said festival reflects happens around u within cinema festival open french film th district court moment trial made raymond depardon event see film competing win three top tiger award aim introduce promising new talent new section added year festival include cinema future cinema world special focus russian south east asian production also iraqi german offering entitled underexposure look life iraq saddam hussein,entertainment
383,brando rejected godfather role late film star marlon brando said repeatedly turned oscar winning role godfather actor friend budd schulberg told vanity fair magazine brando assistant suggested read novel actor repeatedly refused throwing book saying last time glorify mafia brando died last july age eventually took role corleone winning oscar notoriously refused actor sent young woman dressed native american costume refuse award behalf draw attention plight native american schulberg told magazine brando assistant realised film star warmed idea godfather role sported drawn pencil moustache asked look assistant alice marchak said looked like george raft actor famed playing gangster silver screen every time went see brando added wearing different gangster style moustache brando asked screen test role godfather studio executive said reluctant actor play part following problem set brando previous film mutiny bounty fact brando academy award triumph revived career actor nominated oscar following year role bernardo bertolucci last tango paris death brando granted gaming company electronic art right use voice image video game based godfather film book recorded voice over closely resembled role corleone brando co star godfather james caan robert duvall also reprise role video game confirmed wednesday,entertainment
555,sound music coming home original stage production sound music performed first time austrian capital year film released first full scale theatrical production musical make debut vienna saturday julie andrew starred film version rogers hammerstein classic set alpine country despite one successful musical time barely known inside austria film never shown cinema austria broadcast television early musical based true story von trapp family formed singing troupe escaped nazi occupied austria sensitivity nazism wartime austria issue towards von trapp family could explain austria reluctance embrace musical another source irritation austrian song edelweiss considered traditional folk song many filmgoers song actually invention rodgers hammerstein many also consider film portray kitsch image austria including yodelling goat herd lederhosen production staged viennese opera house volksoper beginning saturday maria novice nun fall love baron von trapp played austro australian actress singer sandra pires,entertainment
482,losing online gaming online role playing game time consuming enthralling flight reality people taking fantasy life seriously video game world warcraft hit shop europe last week fan wrote bbc website express delight offer warning addiction game like far costly time substance could impair keep track time wrote travis anderson texas comment humorous game good going get way could limit hour spend playing wrote charles macintyre england struck worrying tone massively multiplayer online role playing game mmorpg need get could motto mmorpg shame getting popular know problem going mushroom wrote stuart stanton davy huddersfield scare mongering article addictive video game existed since day first game pong stopped everyone working atari office gaming like pastime quickly become unhealthy obsession whether spending much time gym front television reading poetry unfortunately gaming addiction far easy association make however story gamers spending hour day front video game becoming frequent impact family quite distressing massively multiplayer online role playing game mmorpgs allow thousand gamers share common experience sharing fantasy science fiction world scope game like warcraft everquest ultima among others epic exploration adventure almost infinite part problem grinding gamers perform long winded mindless task bring level gain access adventure open endedness brings desire keep playing reason everquest eq nicknamed evercrack e hayot writing culture blogzine print culture said recently used play online role playing game everquest lot lot mean probably hour week average week work many hour say world online gaming behaviour unusual lot people knew game played eq much lie go work stuff home cancel refuse invitation dinner spend much less time watching tv good thing presumably wrote explaining everquest took time quit game say realised life fun everquest let u clear obsession rare huge growth online gaming mean growth number people take passion hobby far almost people bought copy world warcraft first two day sale earlier month fraction descend obsessive thought family friend gamers affected everquest found one blog everquest daily grind jane run website compiles chronicle heart rending story actually convinced point people spend time mmoprgs reality said one unnamed correspondent anonymous wrote rare night husband come bed time find used sleeping difficult get sleep another body laying next talk playing absolutely point hear distracted get ummm ya minute ask question gaming widow become comedic term woman shut male gamers least funny another correspondent wrote believe addicted online gaming cause depression restlessness even sadder today son five day old sad truth husband spent hour today playing warcraft game interact sweet tiny baby important quest waiting online video game fan often complain hobby misunderstood marginalised gaming becomes ever mainstream game ever immersive hiding place social problem wish hour week unusual think probably hour stretch surprising known people play hour stretch know people spending week holiday work playing warcraft know people would play ever crack shift waking take friend resume waiting item needed appear understand key sign addiction alter life around rather fit life standard many u addict solution force stop playing need make real life bit interesting sadly talk people becoming obsessed gaming find longing time join long term relationship year since began game become complex find less less time play marriage work main drag time think line playing game lot gaming addiction really quite distinct play game lot definately hour week go missing work commitment order play game year ago deleted every game computer rpgs worst real world fade worry sorround new magic staff mighty sword unlike book perhaps even tv gain absolutely nothing stop playing point started achievement hour session irretrievably locked game since gained nothing real world may well pile achievement fake one despite little monetary value reward encouragement offered mmorpgs enough hook game hour daily business could learn leverage simply human need easily measurable progress recognition perhaps unhealthily obsessed simply need recognition achievement reality advice gaming widow beat em join em try playing want play well well least together somewhere addict cost relationship still play without guilt hehe long played one sitting morning till early hour next day bird singing side hobble bath room co bladder full pain would hardly eat perhaps toast smoke endlessly drink thankfully fascination worn girlfriend still job part online gaming give adiction illusory achievement end sight keep going mirage ultimate obsessive behaviour course always cause concern always bother article gaming talk term reality obviously somebody spends thirty hour week playing everquest problem problem however nothing dysfunctional sense reality obsessive eq player consider game real example obsessive automotive tinkerer considers car human mmorpgs unique danger term encouraging obsessive behaviour create absorbing virtual world rather easily accessed problem lie nature gaming nature modern hour culture problem called mmorpgs never really complete always another quest friend hour sleep since released friday championship manager consumed life year one particular session started pm sunday paused brief sleep monday visit university class restarted midday another hour session people tend hark problem hardcore gaming seem rarely allowed become immersed game would expect perspective change used everquest addict college came point gaming world felt real real one failed alot course able barely graduate lucky came sens others less fortunate dropped college holding job avoid online rpgs like plague made redundant told partner new job three month whilst every day played everquest till pm came home pretended got well hence justifying playing evening since quit playing mmorpg good job got point eating dinner front pc realised thing getting silly trying spend much time easy feel got real addiction going problem love complete goal completed finished time move become obsessed complete goal standpoint addiction game never complete ultimate goal well would like falling black pit easier escape controlled fantasy world face reality time word goal offered pc game easier fun real world pretty scary implication think buy world warcraft would destroy marrage know played star war galaxy year attest addictiveness game engineered way early game progress quickly progress becomes exponentially slower requiring time reach next level sad say peak addiction spending entire weekend front monitor slowly building character stopping food toilet break thankfully made clean break actually managed sell jedi account £ sanity check otherwise completely unproductive time vacuum seven year ago began playing ultima online game dominated year life wonderful year still vivid memory experience friend online gaming world escapism without fear thought others something cannot always achieved day day running normal life whilst would warn people giving much life game believe better way spend time say watching tv gaming addictive made recognised addiction single used play upto eight hour night work every night year building stats completing evermore quest battling ogre somehow found time get even met someone got married life changed hell still cast spell battle till early hour morning fun online gaming enjoyed much would enjoy watching television going cinema pub mate many people use recreational drug occasional basis able lead succesfull life family relationship good career minority allow drug take destroy life become addicted according article true mmorpgs message government clear either legalise drug outlaw online gaming sound like sad story believe play alot warcraft know full well addictive resolute take life certainly get way though think people simply know draw line lack willpower stop stepping think obsessed gaming general spend far much time playing game like everquest football manager rather going interacting real people try always thinking back mind rather front computer winning league cambridge united obsessed online role playing game much quest adrenaline real life situation goal achieve etc spend five hour per day online playing rarely get four five hour sleep getting work next morning many player spend time mmorpgs rather front tv fail see affect player social life negatively furthermore type game contain huge social aspect whereas game pursuit couch potato player could indulging solitary nature game like thing much anything bad thing long walk away computer thing great fun living korea moment lot pc bang internet cafe nearly south korean addicted online game one korean died lack food water playing online game play xbox live every day find self lying rescheduling everything around gaming fix longest played hour straight session know play long obsession control reccomend counsellor wind something increasingly concerned mate play online hour two day aware much time disappear sitting front tv trying frag individual getting balance getting home relasing stress day hour gaming enjoying real life bought u version world warcraft came longest period played hr straight gave game month addictive subsequently bought european version help future going regulate time far strictly great game played mmorpg game year agree type game life sucking concern younger generation gamers play hour end adult enviroment mmorpg game need credit card play dont think parent know letting child unless undeniable medical proof staring computer screen hour time damage person health expect decline get worse people pathetic need get machine notice world swiftly overcome issue trouble make trifling worry online universe absolutely meaningless hour kid school half term ultima online game ahhhh day lol,tech
1876,blair join school sailing trip prime minister donned life jacket joined school child sailing dinghy sought sell party education policy tony blair sailed across lake bromsgrove worcestershire visit education secretary ruth kelly back school outing mr blair later stressed labour election pledge focus education met parent area conservative lib dems say pledge worthless party stepping campaigning ahead general election widely expected held may mr blair looking little windswept joined two girl st egwin middle school evesham instructor trip wayfarer dinghy closely followed boat full photographer afterwards said outdoor activity beneficial child accepted lot teacher worried taking part fear sued something went wrong introducing simple guideline teacher follow going risk legal action mr blair said type activity got exercise common sense obviously situation parent teacher end worried going subject sort legal action take child sailing outdoor activity actually good kid good health character pledge education child achieving one six election pledge unveiled mr blair last week win third term general election expected year labour committed giving parent choice school allowing secondary school take specialist status opening city academy creating sixth form place aim improve discipline school adopting zero tolerance approach disruption class introducing fixed penalty notice truant labour also plan give head teacher group local school control funding unit handle disruptive pupil parent teacher met mr blair tuesday invited informal discussion writing mp raise concern education latest series event designed show prime minister speaking directly voter run election lost touch conservative shadow education secretary tim collins said mr blair government talk must judged done two term mendaciously claim would third judgment damning liberal democrat promising cut class size youngest child ensure child taught qualified teacher subject,politics
643,rusedski angry supplement greg rusedski criticised governing body men tennis releasing contamination free supplement time new season rusedski said tried order receive got yet would think would available december take two month body respond event come hottest period year would hope stuff would available british number two escaped possible ban last year persuaded tribunal positive doping test result contaminated atp supplement response atp struck deal pharmaceutical company glaxosmithkline provide contamination free drink nutritional bar men tour david higdon vice president atp admitted agree greg would loved thing available soon possible lot work make sure gone rigorous testing reality though first two week tour spread far wide part distribution agreement gsk education component going drop product without talk player understanding use first chance get player meeting saturday australian open rusedski take roger federer qatar open later wednesday conceded imminent change beneficial good thing guarantee hopefully never happen said rusedski hopefully australian open discus,sport
332,jarre join fairytale celebration french musician jean michel jarre perform concert copenhagen mark bicentennial birth writer han christian andersen denmark holding three day celebration life fairy tale author concert parken stadium april star expected join line coming month danish royal family attend christian andersen fairy tale timeless universal said jarre u age always beyond pure enjoyment tale message learn year long celebration planned across world celebrate andersen work includes emperor new clothes little mermaid denmark crown prince frederik crown princess mary visited new york monday help promote festivity pair manhattan library honour u literary critic harold bloom international icon thought knew well bloom recognizes darker aspect andersen authorship prince frederik said bloom formally presented han christian andersen award spring anderson hometown odense royal couple also visited han christian anderson school complex queen mary read ugly duckling young audience later gala dinner danish supermodel helena christensen named han christian andersen ambassador ambassador include actor harvey keitel sir roger moore athlete cathy freeman brazilian soccer legend pele,entertainment
677,minimum wage increased £ minimum wage rise october benefiting people government announced adult must paid least £ hour £ year old paid £ recommendation came low pay commission said number job continued grow since minimum wage introduced business wanted frozen warning rise could damage competitiveness union want £ rate increase adult rate £ hour provisionally scheduled october according commission many business found last two significant increase minimum wage challenging therefore recommended slight increase average earnings concentrated second year allow business time absorb impact said chairman adair turner government say minimum wage woman many working cleaning catering shop hairdressing unveiling latest increase mr blair said wanted minimum wage become symbol decency fairness long poverty pay capped aspiration prosperity far many hard working family said often people told make choice indignity unemployment humiliation poverty pay chancellor gordon brown transport secretary alistair darling promoted news edinburgh wale secretary peter hain welsh first minister rhodri morgan cardiff northern ireland minister john spellar belfast government accepted commission recommendation year old paid adult rate say look rate later mr brown said want nothing damage employment opportunity young people particularly young people entering labour market first time government said look tougher action small number employer consistently refuse pay minimum wage national minimum wage currently set £ per hour aged £ aged £ per hour minimum wage introduced last october year old apprentice exempt trade union congress welcomed increase called £ minimum wage next year confederation british industry cbi called pause year assess impact inflation rise minimum wage october david frost director british chamber commerce said level increase year increased rate far outstripping rate inflation employer saying u level starting bite competitiveness company right across country liberal democrat economics spokesman vincent cable said supported move raise minimum wage good worker lift benefit therefore good exchequer said conservative leader michael howard said accepted principle minimum wage would seek disturb increase speaking bbc radio woman hour mr howard hinted tory might go general election promise cancel income tax lowest paid worker people low salary low income indeed really paying income tax said would better decrease tax earnings £ year say tax £ loss tax recouped pc tax band people making £ minimum wage going effectively almost twice u minimum wage yet economy per person rds u perhaps really starting questioning product cost u combined tax decrease would make pound low paid people make go much still good enough got part time job level attempt get little money saved uni year ago getting paid £ hour working hard older staff maybe time year old got fair wage must remember minimum wage part picture must rise level make employing people unattractive encourages business send work therefore job abroad still government local council employ staff via contractor pay minimum wage close easy way government preaches would insist floor pay level government worker take ten thousand civil servant social security system together increase certainly welcome news however whining pressure increase minimum wage would simply ask would happy work less £ hour thought expect others either believe many comment minimum wage also personally take great offence insinuation people earning minimum wage lazy school everyone went university would serve supermarket clean time hardworking people rewarded deserve earned fair pay bit respect go miss either br gt good news minimum wage put sense equality back worker relationship employer wage supposed fair reflection employee effort long wage point exploitation could employer get away simplistic term put pressure keep low paid wage low minimum wage downward pressure least partly removed also interesting read comment called business leader first defend right privilege board award fat cat salary bonus pension right select first attack policy put place merely defend right really make fat cat purr feel negative positive increase one hand business struggle stay afloat hand today world many young people afford move property cost much earning able get life true many may get complacent minimum wage could looked stepping stone rather hand come usual whine difficult business remember michael howard protestation minimum wage would cost million job introduced funny gone quiet one job continued increase since humane legislation brought think job worth worth paid fair wage £ hardly fortune business cannot pay worker decent wage maybe run properly fold better run company take duty employ people everybody win except incompetent business owner great keep tony remember despair low wage employer got away last make difference people reward working afford pay decent wage job price economy goodbye sweatshop hello decency increase minimum wage good thing living southwest house price rent increased hugely like rest country past year made living average year old difficult south west increase living cost matched increase pay example job plymouth underpaid equivalent worker exeter p hour hopefully increase minimum wage bring balance pay regional national level turn allow people like work hard might never earn figure salary chance branch work large hospital contractor providing ancillary service domestic catering portering etc pay minimum wage £ basic rate someone unglamorous job earn enough live decently dare people suggest lazy complacent accepting job wage think carrying public service job contractor allowed pay little conscience allow definitely right step right direction show government care low income earner well million vote good strategy although would deny people minimum wage increase timing stink quite prepared raft bribe come government election raft tax afterwards playing u fool think extremely bad news business whether small medium enterprise even large company increasing overhead business almost certain rise cost consumer openly welcome idea increase minimum wage people still want buy shirt pair trainer next nothing extra cost increase bring reflected price good buy turn serve discourage company setting business uk encourage company already based look elsewhere jubilation felt low paid worker soon give way misery lose job lead reduction job many call centre job gone india blair say economy strong stable economy however consumer debt country debt highest heap onto business choice cut workforce timing cannot coincidental blatant electioneering exposed andrew derby complains raising minimum wage blatant electioneering mind degraded democracy election one time elite really worry something concrete majority complaint paltry figure discussed math right hour week £ give annual income £ raising £ leaf £ union putting government pressure much business complaining might like take look corporate pay shareholder payouts profit wondering paying living wage really controlling factor viability firm lifting minimum wage worker reasonable level accept come competition overseas worker also small business able afford manpower cost already seeing sweeping change work lost india people paid much less difficult understand five year ago cheap labour abroad classified sweat shop told global competition manufacturing industry serious decline country cannot entirely service industry without something tangible serve something top food chain manufacturing whole picture need looked great news might work minimum wage seems good idea hopefully incentive live claim actually get job earn claiming work incentive perhaps step right direction tuc get way large number smes close put people work government fudge unemployment figure government know big business keep economy going smes always get overlooked take notice large corporation close move country predominantly owned foreign company specialist company increase already effect u lost work another one close u delighted low pay increase put forward extremely concerned implication small business employee small nursery know increase cause great hardship employer unable increase salary higher paid employee last october increase lower paid employee originally paid slightly minimum minimum latest increase p hour cause even financial hardship rate rise £ foresee many small business pay employee increase minimum wage serious effect business although pay minimum level increase pay rate maintain differential raise well inflation without significant increase sale mean taking new member staff planned looking reduce total hour worked member staff overtime first go currently employ staff whose wage mirror national minimum wage increase inflation fine business conducted local authority accept inflation rise service delivery cost labour aspect always hidden threshold tax credit move line increase happens employee tax credit support reduced amount increase thereby saving government money increasing financial burden small medium business good government decided increase minimum wage hopefully motivate people undertake lower status job know great idea bother getting qualification laze school need anything attend parent get fined remember eventually start working matter lazy guaranteed decent wage one suffer employer hope industry business pay new rate mr blair mr brown increase tax allowance raise national insurance threshold treasury take increase people say helping another form stealth tax business back door believe minimum wage think job create wage value people want higher wage earn everyone think rich kid assure came much working class background started work year ago youth opportunity program earning £ per week worked hard went college part time got level degree bettered earn figure salary hard work getting backside minimum wage make people complacent ashley swindon earned £ per week worth something day £ would need near £ equivalent buying power might add thanks successive government holding tax allowance threshold inflation people earning minimum wage paying tax never would done year ago equivalent wage day type argument view belong day year ago graduate working minimum wage welcome increase pay get disagree ashley swindon saying work harder get pay gcse level degree chosen work small business afford wage getting least x getting afford work hard money plus side love job change get pay employer staff several shop last rise minimum wage cost company additional £ per year next rise cost get money somewhere pas customer one really win end answer emma sleaford regarding one really win end contrary mr blair win win obviously announced vote winner treasury win employer know amount tax national insurance government receive minimum wage increase rise course paying higher wage employer higher employer ni contribution well minimum wage increase hit anywhere near £ mark people employment line one small business going bankrupt namely mine think u employer well mr blair big corporation earning million worker entitled fair day pay fair day work many people minimum wage hope obtaining mortgage saving towards retirement good news many asian living uk student odd job increase income help family home country thank mr blair government increase national minimum wage,politics
